t,x1,x2,sin,cos
9.96,-0.7058713986197187,-0.9838834054095545,-0.5100320402437544,-0.8601554033573197
9.97,-0.3523496500003948,-0.6317348603399604,-0.5186079495293108,-0.8550121605480263
9.98,-0.34857187187167826,-0.8599180549773708,-0.527131998452086,-0.8497834172351859
9.99,-0.6428882022800503,-0.7122433955255622,-0.5356033346142913,-0.8444696962887724
10.0,-0.5848481558469025,-0.7772911902505228,-0.5440211108893698,-0.8390715290764524
10.01,-0.4706075531709617,-1.0116686311443772,-0.5523844855067088,-0.8335894554104488
10.02,-0.4232779807807726,-0.6369641635325671,-0.5606926221358159,-0.8280240234935597
10.03,-0.6475761898389643,-0.9589876645101411,-0.5689446899699518,-0.822375789864339
10.040000000000001,-0.5319998509490103,-0.8329476722812363,-0.5771398638092111,-0.8166453193414417
10.05,-0.4175849987486795,-0.5854765106587976,-0.5852773241430363,-0.8108331849671467
10.06,-0.4561238138132442,-1.050038883668163,-0.5933562572321768,-0.8049399679500471
10.07,-0.7867829814216805,-1.0003225186110212,-0.6013758551900559,-0.7989662576069335
10.08,-0.6193757384692452,-0.9366695344659313,-0.6093353160635608,-0.7929126513038623
10.09,-0.37503426574943655,-0.9841736076273787,-0.6172338439132372,-0.786779754396419
10.1,-0.772782550800424,-0.8158460901312607,-0.6250706488928821,-0.7805681801691837
10.11,-0.8765763201071668,-0.9151528578870137,-0.6328449473285281,-0.7742785497744029
10.120000000000001,-0.5564438135855811,-0.7139598712163611,-0.6405559617968117,-0.7679114921698734
10.13,-0.7538700892994922,-1.0080103264505211,-0.6482029212027091,-0.7614676440560522
10.14,-0.45847577459506755,-0.7747589942075184,-0.6557850608566536,-0.7549476498123795
10.15,-0.543370563502699,-0.5937259471251166,-0.663301622550998,-0.7483521614328467
10.16,-0.7628555736792937,-0.5828577546460185,-0.6707518546358369,-0.7416818384607952
10.17,-0.64613183061236,-0.8076983542376317,-0.6781350120941703,-0.7349373479229638
10.18,-0.9157370372202198,-0.7008268599067875,-0.6854503566164047,-0.7281193642627859
10.19,-0.5528632054372167,-0.7728926733369924,-0.6926971566741844,-0.7212285692729458
10.200000000000001,-0.48750601124218274,-0.7724092925271393,-0.6998746875935437,-0.714265652027199
10.21,-0.5726049714875614,-0.7766294101794305,-0.7069822316273692,-0.7072313088114701
10.22,-0.61616012314308,-0.8015876777310604,-0.7140190780271818,-0.7001262430542174
10.23,-0.6420716020841206,-0.7652341167979799,-0.7209845231142057,-0.692951165256096
10.24,-0.5193996249078106,-0.8939413920422796,-0.7278778703497366,-0.6857067929189065
10.25,-0.7274403079752532,-0.8061969092223693,-0.7346984304047954,-0.6783938504738453
10.26,-0.8581368884485667,-0.6032983959653258,-0.7414455212290604,-0.6710130692090631
10.27,-0.8906852080195595,-0.6389005891396846,-0.7481184681190717,-0.6635651871965358
10.28,-0.9854168896821416,-0.6909300322696696,-0.754716603785701,-0.6560509492182578
10.290000000000001,-0.9394440202581404,-0.8142334963563616,-0.7612392684208814,-0.6484711066917641
10.3,-0.8420727729409762,-0.6903866738129201,-0.7676858097635825,-0.6408264175949933
10.31,-0.9284546457569869,-0.471019073740895,-0.7740555831650432,-0.6331176463904832
10.32,-0.8851511836962023,-0.8240122633191891,-0.7803479516532316,-0.6253455639489304
10.33,-0.6967904497678281,-0.6228608520678329,-0.7865622859965424,-0.6175109474721022
10.34,-0.7155479492268484,-0.6968904400872133,-0.79269796476672,-0.6096145804151176
10.35,-0.7742978201241904,-0.5793576534781821,-0.7987543744010004,-0.601657252408102
10.36,-0.5657578201121947,-0.726332268845013,-0.8047309092634671,-0.5936397591772248
10.370000000000001,-0.8281045523759238,-0.6672228905058641,-0.8106269717056154,-0.5855629024651267
10.38,-0.8347279841714188,-0.714745446840048,-0.8164419721261122,-0.577427489950751
10.39,-0.755753556951453,-0.3265682660053332,-0.8221753290297625,-0.5692343351685681
10.4,-0.8584923852165562,-0.7989035445861133,-0.8278264690856537,-0.5609842574272288
10.41,-0.8298449778275763,-0.3779458763723358,-0.8333948271844893,-0.552678081727632
10.42,-0.8184706924624611,-0.7127677376732465,-0.8388798464951,-0.5443166386804261
10.43,-0.7648488461309552,-0.6079670015750995,-0.8442809785201253,-0.5359007644229478
10.44,-0.7456941550012742,-0.728373752853942,-0.8495976831508637,-0.5274313005356096
10.450000000000001,-0.953090512385854,-0.5170777726533005,-0.8548294287212838,-0.5189090939577411
10.46,-0.6717056087651501,-0.2651189795588957,-0.8599756920611861,-0.510334996902901
10.47,-0.809516842181695,-0.7328440289849406,-0.8650359585485264,-0.5017098667736485
10.48,-0.7525117769879555,-0.4784037661637312,-0.8700097221608728,-0.49303456607580864
10.49,-1.063618638206038,-0.43507675238583543,-0.8748964855260087,-0.48430996233222207
10.5,-0.6552378534751853,-0.5734325126480169,-0.87969575997167,-0.47553692799599256
10.51,-0.9071872067080021,-0.5735797583144404,-0.8844070655744116,-0.4667163403632429
10.52,-0.9882106123507,-0.7006595146902137,-0.8890299312075992,-0.4578490814853859
10.53,-0.9317869388535855,-0.6265889039895787,-0.8935638945885217,-0.44893603808092
10.540000000000001,-0.8064436848023753,-0.49712747215328407,-0.8980085023246204,-0.4399781014467565
10.55,-0.7835192629719592,-0.2917440314076094,-0.9023633099588236,-0.4309761673690971
10.56,-0.7179341656387443,-0.5255181552223298,-0.9066278820139979,-0.42193113603384647
10.57,-1.1570463947376455,-0.6370323482081146,-0.9108017920364916,-0.41284391193660047
10.58,-0.8778949167529958,-0.3780416503645142,-0.9148846226387806,-0.40371540379219634
10.59,-0.7498003540611957,-0.14772425651117294,-0.9188759655412069,-0.39454652444384136
10.6,-1.135975658046983,-0.30010519084955367,-0.9227754216128067,-0.3853381907718296
10.61,-0.9548484713236369,-0.3490107737731786,-0.926582600911222,-0.3760913236018549
10.620000000000001,-1.0438933817792138,-0.6067898640205694,-0.9302971227216965,-0.36680684761292665
10.63,-0.9227308393097955,-0.5899491438068667,-0.9339186155951432,-0.3574856912449101
10.64,-0.9218343482411988,-0.4924360553994945,-0.9374467173852933,-0.3481287866056728
10.65,-1.141931640495437,-0.41131003084095524,-0.9408810752849078,-0.33873706937788134
10.66,-0.9394566755449678,-0.1478248484632248,-0.9442213458610589,-0.32931147872543204
10.67,-0.7096787155691597,-0.492639557284339,-0.9474671950894723,-0.3198529571995355
10.68,-1.1472760595522487,-0.32237604066453923,-0.9506182983879301,-0.3103624506444623
10.69,-0.9444054993051905,-0.22296119099592943,-0.9536743406487285,-0.30084090810295905
10.700000000000001,-0.7612862871603274,-0.4100449229194652,-0.9566350162701884,-0.29128928172134383
10.71,-0.9869481018779283,-0.5062279735157433,-0.959500029187214,-0.2817085266542984
10.72,-1.2038653751923076,-0.04460095959089022,-0.9622690929009016,-0.2720996009693438
10.73,-0.9149498347623495,-0.3542407510524321,-0.9649419305071872,-0.2624634655510413
10.74,-1.1555249767188485,-0.495699782609649,-0.9675182747245379,-0.2528010840049025
10.75,-0.8090942593873895,-0.2342510479950333,-0.9699978679206785,-0.24311342256103
10.76,-0.8565407636574567,-0.3048401812294469,-0.9723804621383559,-0.23340144997749526
10.77,-0.9229004136158092,-0.115681941036676,-0.974665819120134,-0.22366613744346336
10.78,-1.0914537087761762,-0.3184422163759877,-0.9768537103322188,-0.21390845848207493
10.790000000000001,-0.8389968106353047,-0.27913793208448034,-0.9789439169873128,-0.20412938885309304
10.8,-0.7702343607091753,-0.30635761596893873,-0.9809362300664916,-0.1943299064553348
10.81,-1.101153835345517,-0.3249799647922702,-0.9828304503401077,-0.18451099122887207
10.82,-1.1012358907650206,-0.1479844274305618,-0.9846263883877127,-0.17467362505704512
10.83,-1.1519713316203934,-0.23751845331594768,-0.9863238646169981,-0.16481879166827335
10.84,-0.9334506282571243,0.04418536636945314,-0.9879227092817555,-0.15494747653768326
10.85,-1.0480544403602376,-0.34562380487210553,-0.9894227624988511,-0.1450606667885619
10.86,-1.0882934025278983,-0.36401093911663995,-0.9908238742642129,-0.13515935109364513
10.870000000000001,-1.0667275560158465,-0.06981511811000107,-0.9921259044678323,-0.12524451957624966
10.88,-1.0488185172284559,-0.17994213826090255,-0.9933287229077736,-0.11531716371126842
10.89,-0.8618946627660332,-0.21342907893209306,-0.9944322093031953,-0.10537827622601337
10.9,-1.1863723204519014,-0.2930330592842675,-0.9954362533063774,-0.09542885100095065
10.91,-1.0415595608385209,-0.041355174328861724,-0.9963407545137564,-0.08546988297031162
10.92,-1.2006800457995126,-0.09187721155819421,-0.997145622475965,-0.07550236802260023
10.93,-0.7816073414063722,-0.26643124983626665,-0.9978507767068782,-0.065527302901005
10.94,-0.9099953146192596,0.07148131643460633,-0.99845614669166,-0.05554568510372558
10.950000000000001,-1.229163236516361,-0.05803342891642018,-0.9989616718938169,-0.045558512784221926
10.96,-1.1035139836283023,0.07723332781695799,-0.9993673017612495,-0.035566784651406926
10.97,-0.9012690778057697,-0.17614357894465368,-0.9996729957313094,-0.025571499869765674
10.98,-0.9951611777512157,-0.10172719504369884,-0.9998787232348542,-0.015573657959446959
10.99,-1.2483578458607103,-0.2501331361077034,-0.9999844636993049,-0.005574258696310301
11.0,-1.014447050404353,-0.2203890370752473,-0.9999902065507035,0.004425697988050785
11.01,-1.103866347846058,-0.13656865542942945,-0.9998959512147693,0.014425212106301138
11.02,-0.775792225102345,0.18595444362401403,-0.9997017071169574,0.02442328371536183
11.03,-1.1974680139744414,-0.026862402534385044,-0.9994074936815159,0.03441891301640365
11.040000000000001,-0.8512655308877312,0.03626278306141501,-0.9990133403295429,0.04441110045482794
11.05,-1.1351334601724874,-0.05215454709773988,-0.9985192864760454,0.054398846820214106
11.06,-1.0674549338031616,-0.1753466823191129,-0.997925381525997,0.06438115334625047
11.07,-1.1797416370195273,-0.10981327647474222,-0.9972316848693976,0.07435702181060298
11.08,-0.8998594214313662,-0.16195311740017593,-0.9964382658753349,0.08432545463473841
11.09,-1.1067898305718755,0.3270166848679857,-0.9955452038850472,0.09428545498368135
11.1,-0.7998834641463242,-0.07484328590089184,-0.9945525882039892,0.10423602686569688
11.11,-0.7825238915917637,0.353718547383941,-0.9934605180929019,0.1141761752318889
11.120000000000001,-1.1311125656814869,0.29164411317323014,-0.992269102757886,0.12410490607570598
11.13,-1.2399551882068818,0.3713894596513647,-0.9909784613394828,0.13402122653233414
11.14,-0.7441534398222631,0.29511964428162385,-0.9895887229007582,0.14392414497799308
11.15,-1.0387101566849493,0.13573080333287763,-0.9881000264143981,0.15381267112909058
11.16,-1.1129712758654364,0.2658418050287731,-0.9865125207488105,0.16368581614125197
11.17,-1.2198200495531428,0.0784933929211866,-0.984826364653239,0.17354259270820363
11.18,-1.0040124362028395,0.01896797116778462,-0.9830417267418882,0.18338201516050281
11.19,-0.9046001470858928,0.3649978290069599,-0.9811587854770618,0.19320309956410378
11.200000000000001,-1.2263892920699184,0.16061432681462243,-0.979177729151317,0.20300486381875213
11.21,-1.216612456377928,0.25677270356033166,-0.9770987558686361,0.21278632775618703
11.22,-0.787996124828116,0.0034987507615902302,-0.9749220735246146,0.22254651323816765
11.23,-0.9195661046606072,0.1277554082583078,-0.972647899785673,0.23228444425427927
11.24,-0.9548229046170498,0.25894015484498073,-0.9702764620672901,0.24199914701953518
11.25,-0.7649385996547136,0.494950931615763,-0.9678079975112615,0.2516896500717544
11.26,-0.7834724134801196,0.4575261442576218,-0.9652427529619856,0.2613549843687072
11.27,-0.8118162703175089,0.04141416633885869,-0.9625809849417799,0.27099418338501813
11.28,-0.8447698743116048,0.17192355103322904,-0.9598229596252282,0.28060628320881836
11.290000000000001,-1.0108908005976616,0.08023419602957038,-0.9569689528125632,0.29019032263813715
11.3,-0.9349628490306692,0.06620884273180166,-0.954019249902089,0.2997453432770149
11.31,-0.7024330454119299,0.20639080494306827,-0.9509741458616379,0.3092703896313519
11.32,-1.106201927595854,0.4003252540189737,-0.9478339451990765,0.31876450920445026
11.33,-0.9049343915752539,0.2641622160222192,-0.9445989619318542,0.32822675259226436
11.34,-1.1884817565855639,0.10648634408326402,-0.9412695195556018,0.3376561735783406
11.35,-1.0442715985438866,0.4246865120431368,-0.9378459510117826,0.34705182922843825
11.36,-0.9727852034506048,0.30460289195633594,-0.9343285986543979,0.35641277998482196
11.370000000000001,-0.8866820616880167,0.13414602675305892,-0.9307178142157516,0.3657380897602185
11.38,-1.1359003945037909,0.349505882190579,-0.92701395877128,0.375026826031418
11.39,-0.801626219572137,0.40720713455187674,-0.9232174027034404,0.3842780599325358
11.4,-0.8619603372620015,0.1934800829719543,-0.9193285256646757,0.3934908663478909
11.41,-0.6907342481335033,0.36822115036233294,-0.915347716539449,0.40266432400451924
11.42,-0.8558425070803348,0.505353028235823,-0.9112753734053557,0.41179751556429955
11.43,-1.0003581671104125,0.23980710566295,-0.9071119034933154,0.42088952771568694
11.44,-1.0312197162523442,0.34465100172516544,-0.9028577231468499,0.42993945126504285
11.450000000000001,-0.8417032815227747,0.6505143839339746,-0.8985132577804479,0.4389463812275555
11.46,-0.7567019262889941,0.39806476972580457,-0.8940789418370271,0.4479094169177313
11.47,-0.7633444858467577,0.26228203941355405,-0.8895552187444858,0.45682766203947184
11.48,-1.0032264823114254,0.5853262393083316,-0.8849425408713638,0.46570022477569695
11.49,-0.9361663427106097,0.6501301824968516,-0.8802413694816043,0.4745262178775267
11.5,-0.830839662626558,0.6135601813298658,-0.8754521746884285,0.4833047587530059
11.51,-0.9415365238831674,0.4036873584281608,-0.8705754354073251,0.4920349695553624
11.52,-0.7414317211454948,0.6205769419967639,-0.865611639308158,0.5007159772707912
11.53,-1.0897764783738655,0.38726202978148566,-0.8605612827664006,0.5093469138057548
11.540000000000001,-0.6379872487790406,0.5746995879740409,-0.8554248708134978,0.5179269160737937
11.55,-0.9144325584990185,0.7718219436788336,-0.8502029170863663,0.526455126081828
11.56,-0.7875120829001742,0.44211017696942934,-0.8448959437760262,0.5349306910159652
11.57,-1.0316157382331335,0.6154104114533615,-0.8395044815753859,0.5433527633267751
11.58,-0.6927939847294736,0.6930216724044334,-0.8340290696261731,0.5517205008140447
11.59,-0.6814798501819515,0.6468120954297539,-0.8284702554650194,0.5600330667109983
11.6,-0.8737703586101966,0.6443418092219303,-0.8228285949687089,0.5682896297679736
11.61,-1.0666206058854875,0.6517088079604241,-0.8171046522985896,0.5764893643355452
11.620000000000001,-0.9751033075565663,0.5303231402833993,-0.8112989998441578,0.5846314504470909
11.63,-0.6385835556209403,0.5567281599757214,-0.8054122181658228,0.5927150739007817
11.64,-1.0443921155553335,0.5831276566871091,-0.7994448959368459,0.60073942634101
11.65,-0.7784189935015251,0.42268432443073783,-0.793397629884477,0.6087037053392187
11.66,-0.5427395448265613,0.7987065092535592,-0.7872710247302823,0.6166071144741448
11.67,-0.9459882105802893,0.5086817574676855,-0.7810656931296716,0.6244488634114612
11.68,-0.977399127352015,0.7325568054905189,-0.7747822556106337,0.6322281679828087
11.69,-0.619819171856967,0.6216001165770733,-0.7684213405116846,0.639944250264213
11.700000000000001,-0.938001211029295,0.5611012340881125,-0.7619835839190321,0.6475963386538773
11.71,-0.648049821560444,0.688194306212401,-0.7554696296029731,0.6551836679493367
11.72,-0.6414060835094333,0.6686497971362463,-0.7488801289535096,0.6627054794239857
11.73,-0.9481338978791934,0.8115751236112855,-0.7422157409152156,0.670161020902945
11.74,-0.8099550808521274,0.8281899414014842,-0.7354771319213411,0.6775495468382797
11.75,-0.7585145359348109,0.7173035700323469,-0.72866497582717,0.6848703183835534
11.76,-0.9500103904855931,0.8623412539839285,-0.721779953842635,0.6921226034677119
11.77,-0.8084907494312132,0.5507943533245153,-0.7148227544641971,0.6993056768682908
11.78,-0.503511222672808,0.9394424753495809,-0.7077940734059962,0.7064188202839354
11.790000000000001,-0.4934049046100526,0.48981454081876624,-0.7006946135302801,0.7134613224062335
11.8,-0.8610306489243265,0.9329133256207174,-0.6935250847771224,0.7204324789908387
11.81,-0.4442714209331964,0.8429313719980226,-0.6862862040934226,0.7273315929279033
11.82,-0.6756667751788289,0.7090002889992484,-0.6789786953612167,0.7341579743117826
11.83,-0.49918300563618834,0.6663287653619605,-0.6716032893252885,0.7409109405100271
11.84,-0.7430255861102089,0.896437923929613,-0.6641607235200951,0.7475898162316443
11.85,-0.49999034424772787,0.5534733103977236,-0.6566517421960153,0.7541939335946278
11.86,-0.42957170208315076,0.9806790396510362,-0.6490770962449238,0.7607226321927447
11.870000000000001,-0.8079567836521709,0.8259557440879673,-0.6414375431251023,0.7671752591615769
11.88,-0.6363091518186486,0.5314084899129689,-0.6337338467854989,0.7735511692438023
11.89,-0.7798050169189512,0.8438520011920949,-0.625966777589327,0.7798497248537272
11.9,-0.7451989262690832,0.7579840373966182,-0.6181371122370333,0.7860702961410393
11.91,-0.48106255090362965,0.6003562589222735,-0.6102456336886285,0.7922122610537937
11.92,-0.6215124764450799,0.9208111823854594,-0.6022931310853911,0.7982750054006175
11.93,-0.4880585111948036,0.5881609817334206,-0.5942803996709545,0.8042579229121282
11.94,-0.5714152024820465,0.8850970611648141,-0.5862082407117828,0.8101604153015602
11.950000000000001,-0.334330049165158,0.9696548279850977,-0.5780774614170436,0.8159818923245946
11.96,-0.3943058995666085,0.5797635226097156,-0.5698888748578939,0.8217217718383782
11.97,-0.44899701000703035,0.8281784816236218,-0.5616432998861642,0.8273794798597438
11.98,-0.6338776721162952,0.7409217248102855,-0.5533415610524803,0.8329544506226041
11.99,-0.6126236837308656,0.7753209085542272,-0.5449844885238078,0.8384461266345284
12.0,-0.32179486131673424,0.6687270363341746,-0.5365729180004349,0.8438539587324921
12.01,-0.5044110446911436,0.6860603553810997,-0.5281076906324047,0.8491774061377918
12.02,-0.5672057706201208,1.068061039454491,-0.5195896529353996,0.8544159365101233
12.030000000000001,-0.31079757833740274,0.9319867086095699,-0.5110196567060893,0.8595690260008155
12.040000000000001,-0.26770718713691877,1.0611419895998249,-0.5023985589369582,0.8646361593052119
12.05,-0.5833644170130974,0.9425440191664556,-0.49372722173059747,0.8696168297142055
12.06,-0.4592508767019299,1.0430404722547126,-0.48500651221350166,0.874510539164906
12.07,-0.563632605169874,0.9300452125327456,-0.47623730244935525,0.8793167982904463
12.08,-0.41474816763230493,1.0543011023883813,-0.467420469351827,0.8840351264689191
12.09,-0.4318927040693821,0.8793948140013035,-0.45855689459687937,0.8886650518714385
12.1,-0.406614531676059,0.7715119023298063,-0.44964746453460147,0.8932061115093225
12.11,-0.4600289263387275,1.0646939150148487,-0.4406930701005751,0.8976578512803915
12.120000000000001,-0.6470789879368382,0.8510675691768494,-0.43169460672678006,0.902019826014379
12.13,-0.6344732147164447,0.8677046733435817,-0.4226529742520583,0.906291599517445
12.14,-0.2948780172606627,0.7145638172340067,-0.4135690768321209,0.9104727446157997
12.15,-0.25006960216097845,0.830726248504288,-0.4044438228491401,0.9145628431984176
12.16,-0.577100410498504,1.0761637874937409,-0.39527812482090974,0.9185614862588488
12.17,-0.17118307405799116,0.8625646515832941,-0.38607289930959465,0.9224682739361195
12.18,-0.4515157631350526,0.8911288667891573,-0.37682906683007494,0.9262828155547176
12.19,-0.13890566539779026,0.951441781913434,-0.36754755175789544,0.9300047296636599
12.200000000000001,-0.6043458772800421,0.8334842878404334,-0.35822928223682704,0.9336336440746379
12.21,-0.1796596327106248,0.8053732032517189,-0.34887519008606005,0.9371691958992333
12.22,-0.3635718853433725,1.1719105501506417,-0.3394862107070128,0.9406110315852104
12.23,-0.41626261655970226,0.9469532692355114,-0.3300632829897991,0.943958806951869
12.24,-0.19866153677775805,0.7335597819903364,-0.3206073492193382,0.947212187224462
12.25,-0.3791952809300659,0.8138503318322032,-0.3111193549811273,0.9503708470676735
12.26,-0.16213597243686334,0.8363688557823523,-0.3016002490666836,0.9534344706181513
12.27,-0.336483912943295,0.8757101505389779,-0.29205098337866586,0.9564027515160933
12.280000000000001,-0.27750643667240044,0.9031966850194044,-0.2824725128356836,0.9592753929358839
12.290000000000001,-0.09874416941743908,0.9689547243577297,-0.27286579527681243,0.962052107615774
12.3,-0.14464299408072612,1.0978107572421436,-0.26323179136580094,0.9647326178866098
12.31,-0.22680793611980166,0.765532711907077,-0.25357146449501206,0.9673166556995981
12.32,-0.12006633740287337,1.1991038355991321,-0.24388578068908245,0.9698039626531111
12.33,-0.051005783332009474,1.1223142072946544,-0.23417570850832145,0.9721942900185259
12.34,-0.2801766918339508,1.2173524473859036,-0.22444221895185537,0.9744873987650982
12.35,0.02607636302761948,0.8654166832395442,-0.21468628536052867,0.976683059583864
12.36,-0.10746683175525101,0.9528770105938253,-0.20490888331957058,0.9787810529105713
12.370000000000001,-0.24007210103179172,1.1251418671639097,-0.1951109905610356,0.9807811689476361
12.38,-0.2525789450470336,1.014610861580869,-0.18529358686603822,0.9826832076851206
12.39,-0.27235196055445143,0.9251987170108348,-0.17545765396676502,0.9844869789207367
12.4,-0.2749488603968094,1.1314263636538089,-0.1656041754483094,0.9861923022788637
12.41,-0.3439646974674895,0.793797947651619,-0.15573413665031197,0.9877990072285869
12.42,-0.039234495574370365,0.8619010348250449,-0.1458485245684275,0.9893069331007505
12.43,-0.11041083441332641,1.052543266368379,-0.13594832775562624,0.9907159291040236
12.44,-0.27595436837133747,0.8256772450799372,-0.1260345362233393,0.9920258543399803
12.450000000000001,-0.08746344433873933,1.179829016679239,-0.11610814134245669,0.9932365778171885
12.46,-0.343196969704195,1.0833669644925075,-0.10617013574419806,0.9943479784643093
12.47,-0.20020130635060657,1.0428122168711416,-0.09622151322083984,0.9953599451422042
12.48,-0.06344566590783356,1.1324732589922324,-0.08626326862634386,0.9962723766550488
12.49,0.07907217700927863,1.0255532864831056,-0.07629639777687106,0.9970851817604519
12.5,0.07251695728268455,1.2344822600052707,-0.06632189735120068,0.9977982791785807
12.51,-0.0453492716153095,0.8029653706753428,-0.056340764791063265,0.9984115976002873
12.52,-0.2630620757545692,0.8307611382957734,-0.04635399820139722,0.9989250756942408
12.530000000000001,-0.2827512679787282,1.014372195400354,-0.03636259625053746,0.9993386621130599
12.540000000000001,-0.27571476918875704,0.9966309553565267,-0.026367558070356484,0.9996523154984469
12.55,0.08912604077346864,1.09386730272758,-0.016369883156341365,0.9998660044853249
12.56,-0.15402959402060437,0.8267178591190609,-0.006370571267652135,0.9999797077049732
